Munsary_site_1,Date_time,Date,Time,Water_level_meters,Temp_Water
137562,14/02/2021 09:00,14/02/2021,09:00:00,0.014,5.2
137563,14/02/2021 09:30,14/02/2021,09:30:00,0.013,5.2
137564,14/02/2021 10:00,14/02/2021,10:00:00,0.011,5.2
137565,14/02/2021 10:30,14/02/2021,10:30:00,0.012,5.2
137566,14/02/2021 11:00,14/02/2021,11:00:00,0.014,5.2
137567,14/02/2021 11:30,14/02/2021,11:30:00,0.014,5.2
137568,14/02/2021 12:00,14/02/2021,12:00:00,0.016,5.2
137569,14/02/2021 12:30,14/02/2021,12:30:00,0.018,5.2
137570,14/02/2021 13:00,14/02/2021,13:00:00,0.018,5.2
137571,14/02/2021 13:30,14/02/2021,13:30:00,0.018,5.2
137572,14/02/2021 14:00,14/02/2021,14:00:00,0.02,5.2
137573,14/02/2021 14:30,14/02/2021,14:30:00,0.02,5.2
137574,14/02/2021 15:00,14/02/2021,15:00:00,0.019,5.2
137575,14/02/2021 15:30,14/02/2021,15:30:00,0.021,5.2
137576,14/02/2021 16:00,14/02/2021,16:00:00,0.02,5.2
137577,14/02/2021 16:30,14/02/2021,16:30:00,0.021,5.2
137578,14/02/2021 17:00,14/02/2021,17:00:00,0.021,5.2
137579,14/02/2021 17:30,14/02/2021,17:30:00,0.021,5.2
137580,14/02/2021 18:00,14/02/2021,18:00:00,0.019,5.2
137581,14/02/2021 18:30,14/02/2021,18:30:00,0.021,5.2
137582,14/02/2021 19:00,14/02/2021,19:00:00,0.031,5.2
137583,14/02/2021 19:30,14/02/2021,19:30:00,0.046,5.2
137584,14/02/2021 20:00,14/02/2021,20:00:00,0.068,5.2
137585,14/02/2021 20:30,14/02/2021,20:30:00,0.087,5.2
137586,14/02/2021 21:00,14/02/2021,21:00:00,0.102,5.2
137587,14/02/2021 21:30,14/02/2021,21:30:00,0.111,5.2
137588,14/02/2021 22:00,14/02/2021,22:00:00,0.121,5.2
137589,14/02/2021 22:30,14/02/2021,22:30:00,0.125,5.2
137590,14/02/2021 23:00,14/02/2021,23:00:00,0.129,5.2
137591,14/02/2021 23:30,14/02/2021,23:30:00,0.132,5.2
137592,15/02/2021 00:00,15/02/2021,00:00:00,0.132,5.2
137593,15/02/2021 00:30,15/02/2021,00:30:00,0.134,5.2
137594,15/02/2021 01:00,15/02/2021,01:00:00,0.135,5.2
137595,15/02/2021 01:30,15/02/2021,01:30:00,0.136,5.2
